Row No,Snapshot ID Tag,Plant Species,Genotype ID,Treatment,Nitrogen,Replicate,Smarthouse,Lane,Position,Snapshot Time Stamp,Time after Planting [d],Snapshot Weight Before,Snapshot Weight After,Snapshot Water Amount,Projected Shoot Area [pixels],RGB_Side_Far_0 Result writer_label,RGB_Side_Far_0 Result area,RGB_Side_Far_4 Result writer_label,RGB_Side_Far_4 Result area,RGB_Side_Lower_0 Result area,RGB_Side_Lower_4 Result area,RGB_Side_Upper_0 Result area,RGB_Side_Upper_4 Result area,RGB_TV Result area
631,080225-C,Oryza sativa,O. aust,Control,High N,6,NW,23,22,15/03/2020 11:49,17,4681,4681,0,10342,RGB_Side_Far_0,2167,RGB_Side_Far_4,2162,1496,1615,857,852,1193
632,080226-S,Oryza sativa,Ovp KO-2,Salt,High N,4,NW,24,4,15/03/2020 11:50,17,4896,4896,0,27031,RGB_Side_Far_0,4365,RGB_Side_Far_4,5502,4991,6331,1444,1458,2940
633,080227-S,Oryza sativa,O. aust,Salt,High N,4,NW,24,5,15/03/2020 11:51,17,4747,4747,0,18657,RGB_Side_Far_0,3662,RGB_Side_Far_4,3705,2553,4186,1467,1100,1984
634,080228-S,Oryza sativa,Ovp KO-1,Salt,High N,4,NW,24,6,15/03/2020 11:51,17,4691,4690,0,21861,RGB_Side_Far_0,5330,RGB_Side_Far_4,5434,699,5340,1403,1278,2377
635,080229-N,Oryza sativa,OVP OE-2,Low N,Low N,4,NW,24,7,15/03/2020 11:51,17,4784,4784,0,72962,RGB_Side_Far_0,13557,RGB_Side_Far_4,14403,12823,14537,5767,6110,5765
636,080230-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,4,NW,24,8,15/03/2020 11:52,17,4740,4740,0,47013,RGB_Side_Far_0,8136,RGB_Side_Far_4,9211,8461,9367,3700,3565,4573
637,080231-N,Oryza sativa,Calrose,Low N,Low N,4,NW,24,9,15/03/2020 11:52,17,4808,4808,0,74392,RGB_Side_Far_0,14216,RGB_Side_Far_4,13398,15698,15463,5212,4174,6231
638,080232-D,Oryza sativa,Calrose,Drought,High N,5,NW,24,10,15/03/2020 11:52,17,4749,4749,0,32186,RGB_Side_Far_0,6648,RGB_Side_Far_4,6936,6809,6807,1719,1450,1817
639,080233-D,Oryza sativa,Ovp KO-2-1,Drought,High N,5,NW,24,11,15/03/2020 11:53,17,4856,4856,0,41205,RGB_Side_Far_0,8480,RGB_Side_Far_4,8714,7835,8288,2936,2249,2703
640,080234-D,Oryza sativa,Ovp KO-1,Drought,High N,5,NW,24,12,15/03/2020 11:53,17,4702,4702,0,22089,RGB_Side_Far_0,4875,RGB_Side_Far_4,5169,2729,3089,1449,1717,3061
641,080235-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,5,NW,24,14,15/03/2020 11:53,17,4727,4727,0,47138,RGB_Side_Far_0,9012,RGB_Side_Far_4,7059,9945,9649,1994,2699,6780
642,080236-N,Oryza sativa,OVP OE-2,Low N,Low N,5,NW,24,15,15/03/2020 11:54,17,4840,4839,0,53122,RGB_Side_Far_0,11667,RGB_Side_Far_4,11966,10078,11485,1913,1529,4484
643,080237-N,Oryza sativa,Calrose,Low N,Low N,5,NW,24,16,15/03/2020 11:54,17,4735,4735,0,31818,RGB_Side_Far_0,6366,RGB_Side_Far_4,6741,7095,4501,1279,1899,3937
644,080238-D,Oryza sativa,O. aust,Drought,High N,6,NW,24,17,15/03/2020 11:54,17,4732,4732,0,15537,RGB_Side_Far_0,3518,RGB_Side_Far_4,3104,2866,2833,973,981,1262
645,080239-D,Oryza sativa,OVP OE-2,Drought,High N,6,NW,24,18,15/03/2020 11:55,17,4849,4849,0,37804,RGB_Side_Far_0,6880,RGB_Side_Far_4,6740,7801,6614,2382,2542,4845
646,080240-D,Oryza sativa,OVP OE-1,Drought,High N,6,NW,24,19,15/03/2020 11:55,17,4726,4726,0,21286,RGB_Side_Far_0,4178,RGB_Side_Far_4,4873,3829,4787,856,983,1780
647,080241-C,Oryza sativa,OVP OE-1,Control,High N,6,NW,24,20,15/03/2020 11:55,17,4705,4704,0,45632,RGB_Side_Far_0,7947,RGB_Side_Far_4,9596,8839,7935,3307,3653,4355
648,080242-C,Oryza sativa,Ovp KO-2,Control,High N,6,NW,24,21,15/03/2020 11:56,17,4702,4702,0,13313,RGB_Side_Far_0,3074,RGB_Side_Far_4,3344,1734,1962,777,902,1520
649,080243-C,Oryza sativa,Ovp KO-2-3,Control,High N,6,NW,24,22,15/03/2020 11:56,17,4739,4739,0,36080,RGB_Side_Far_0,9108,RGB_Side_Far_4,8954,3210,6382,2243,3011,3172
650,080028-D,Oryza sativa,O. aust,Drought,High N,1,NW,13,4,17/03/2020 10:33,19,4634,4693,59,67281,RGB_Side_Far_0,13210,RGB_Side_Far_4,12912,13002,11605,4880,4424,7248
651,080029-D,Oryza sativa,OVP OE-1,Drought,High N,1,NW,13,5,17/03/2020 10:33,19,4695,4695,0,36890,RGB_Side_Far_0,8168,RGB_Side_Far_4,7794,6415,6964,2263,2426,2860
652,080030-D,Oryza sativa,Ovp KO-2-1,Drought,High N,1,NW,13,6,17/03/2020 10:33,19,4719,4718,0,67159,RGB_Side_Far_0,13225,RGB_Side_Far_4,12864,10489,12968,5342,5074,7197
653,080031-C,Oryza sativa,Ovp KO-2-1,Control,High N,1,NW,13,7,17/03/2020 10:34,19,4652,4693,41,70967,RGB_Side_Far_0,13955,RGB_Side_Far_4,16820,11949,13447,4207,4314,6275
654,080032-C,Oryza sativa,O. aust,Control,High N,1,NW,13,8,17/03/2020 10:34,19,4690,4692,3,42115,RGB_Side_Far_0,8826,RGB_Side_Far_4,8132,8921,8193,2340,2368,3335
655,080033-C,Oryza sativa,Ovp KO-1,Control,High N,1,NW,13,9,17/03/2020 10:34,19,4688,4691,5,18200,RGB_Side_Far_0,4245,RGB_Side_Far_4,4319,3246,2786,936,1076,1592
656,080034-C,Oryza sativa,Ovp KO-2,Control,High N,2,NW,13,10,17/03/2020 10:35,19,4614,4694,79,74273,RGB_Side_Far_0,11477,RGB_Side_Far_4,12026,15314,14182,5946,6107,9221
657,080035-C,Oryza sativa,O. aust,Control,High N,2,NW,13,11,17/03/2020 10:35,19,4623,4692,70,33256,RGB_Side_Far_0,7133,RGB_Side_Far_4,5742,6648,4727,2167,2568,4271
658,080036-C,Oryza sativa,Ovp KO-2-3,Control,High N,2,NW,13,12,17/03/2020 10:35,19,4619,4693,74,53481,RGB_Side_Far_0,11681,RGB_Side_Far_4,12230,11307,8821,3694,2694,3054
659,080037-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,2,NW,13,14,17/03/2020 10:36,19,4613,4693,80,55747,RGB_Side_Far_0,9621,RGB_Side_Far_4,11201,9534,8773,4931,5134,6553
660,080038-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,2,NW,13,15,17/03/2020 10:36,19,4656,4694,37,39377,RGB_Side_Far_0,6547,RGB_Side_Far_4,9455,7912,7544,2432,2678,2809
661,080039-N,Oryza sativa,Ovp KO-2,Low N,Low N,2,NW,13,16,17/03/2020 10:36,19,4646,4694,47,59439,RGB_Side_Far_0,7743,RGB_Side_Far_4,10266,9609,10705,5874,6036,9206
662,080040-S,Oryza sativa,Calrose,Salt,High N,3,NW,13,17,17/03/2020 10:37,19,4626,4693,67,72295,RGB_Side_Far_0,14145,RGB_Side_Far_4,14150,13890,14599,4930,5133,5448
663,080041-S,Oryza sativa,Ovp KO-2-3,Salt,High N,3,NW,13,18,17/03/2020 10:37,19,4613,4692,80,72035,RGB_Side_Far_0,14200,RGB_Side_Far_4,11479,13873,14123,6270,5908,6182
664,080042-S,Oryza sativa,Ovp KO-2,Salt,High N,3,NW,13,19,17/03/2020 10:37,19,4637,4695,56,72083,RGB_Side_Far_0,13566,RGB_Side_Far_4,14523,10651,11549,6328,6563,8903
665,080043-C,Oryza sativa,O. aust,Control,High N,3,NW,13,20,17/03/2020 10:38,19,4649,4694,44,15216,RGB_Side_Far_0,4378,RGB_Side_Far_4,3835,1632,2239,800,792,1540
666,080044-C,Oryza sativa,Ovp KO-2-1,Control,High N,3,NW,13,21,17/03/2020 10:38,19,4661,4694,32,73314,RGB_Side_Far_0,14001,RGB_Side_Far_4,14350,11410,12377,6822,6409,7945
667,080045-C,Oryza sativa,Ovp KO-2-3,Control,High N,3,NW,13,22,17/03/2020 10:38,19,4646,4694,47,62689,RGB_Side_Far_0,12444,RGB_Side_Far_4,12099,12892,13145,3798,3553,4758
668,080046-D,Oryza sativa,Ovp KO-2-3,Drought,High N,1,NW,14,4,17/03/2020 10:40,19,4611,4692,82,56820,RGB_Side_Far_0,11871,RGB_Side_Far_4,11894,9036,10083,3552,3915,6469
669,080047-D,Oryza sativa,OVP OE-2,Drought,High N,1,NW,14,5,17/03/2020 10:40,19,4621,4692,72,47318,RGB_Side_Far_0,10533,RGB_Side_Far_4,8743,9347,9045,3022,2983,3645
670,080048-D,Oryza sativa,Ovp KO-2,Drought,High N,1,NW,14,6,17/03/2020 10:40,19,4641,4693,52,45388,RGB_Side_Far_0,8338,RGB_Side_Far_4,8584,6623,8046,3671,3755,6371
671,080049-C,Oryza sativa,Ovp KO-2-2,Control,High N,1,NW,14,7,17/03/2020 10:41,19,4678,4693,15,47965,RGB_Side_Far_0,9678,RGB_Side_Far_4,9131,7433,8758,2861,3456,6648
672,080050-C,Oryza sativa,OVP OE-1,Control,High N,1,NW,14,8,17/03/2020 10:41,19,4647,4693,46,81737,RGB_Side_Far_0,15655,RGB_Side_Far_4,17463,12545,15788,5666,6122,8498
673,080051-C,Oryza sativa,OVP OE-2,Control,High N,1,NW,14,9,17/03/2020 10:41,19,4642,4692,51,57114,RGB_Side_Far_0,11771,RGB_Side_Far_4,11719,10311,11051,3321,3619,5322
674,080052-C,Oryza sativa,Calrose,Control,High N,2,NW,14,10,17/03/2020 10:42,19,4622,4694,71,64880,RGB_Side_Far_0,13618,RGB_Side_Far_4,12411,14590,11998,3787,3865,4611
675,080053-C,Oryza sativa,OVP OE-1,Control,High N,2,NW,14,11,17/03/2020 10:42,19,4659,4693,34,49482,RGB_Side_Far_0,10228,RGB_Side_Far_4,10477,7719,8049,3634,4043,5332
676,080054-C,Oryza sativa,Ovp KO-1,Control,High N,2,NW,14,12,17/03/2020 10:42,19,4727,4727,0,38232,RGB_Side_Far_0,7275,RGB_Side_Far_4,9698,6126,6858,2982,3041,2252
677,080055-N,Oryza sativa,O. aust,Low N,Low N,2,NW,14,14,17/03/2020 10:43,19,4644,4693,49,61169,RGB_Side_Far_0,12890,RGB_Side_Far_4,11415,12189,10139,3921,3849,6766
678,080056-N,Oryza sativa,OVP OE-1,Low N,Low N,2,NW,14,15,17/03/2020 10:43,19,4654,4694,39,86161,RGB_Side_Far_0,17309,RGB_Side_Far_4,16603,17760,17121,5770,5143,6455
679,080057-N,Oryza sativa,Ovp KO-1,Low N,Low N,2,NW,14,16,17/03/2020 10:44,19,4742,4742,0,52594,RGB_Side_Far_0,11318,RGB_Side_Far_4,9200,12275,10728,3646,2836,2591
680,080058-S,Oryza sativa,Ovp KO-2-2,Salt,High N,3,NW,14,17,17/03/2020 10:44,19,4689,4692,4,73368,RGB_Side_Far_0,13227,RGB_Side_Far_4,12159,13668,13103,6154,6431,8626
681,080059-S,Oryza sativa,OVP OE-1,Salt,High N,3,NW,14,18,17/03/2020 10:44,19,4649,4694,44,70624,RGB_Side_Far_0,14559,RGB_Side_Far_4,14130,14393,15345,3084,3078,6035
682,080060-S,Oryza sativa,Ovp KO-2-1,Salt,High N,3,NW,14,19,17/03/2020 10:45,19,4673,4693,20,64697,RGB_Side_Far_0,10895,RGB_Side_Far_4,13230,10344,11995,5285,6060,6888
683,080061-C,Oryza sativa,Ovp KO-2-2,Control,High N,3,NW,14,20,17/03/2020 10:45,19,4690,4692,3,62084,RGB_Side_Far_0,13071,RGB_Side_Far_4,13309,9554,11746,4319,4189,5896
684,080062-C,Oryza sativa,Ovp KO-2,Control,High N,3,NW,14,21,17/03/2020 10:45,19,4639,4693,54,23356,RGB_Side_Far_0,4956,RGB_Side_Far_4,4183,4072,5215,1212,1467,2251
685,080063-C,Oryza sativa,Ovp KO-1,Control,High N,3,NW,14,22,17/03/2020 10:46,19,4719,4718,0,45902,RGB_Side_Far_0,11071,RGB_Side_Far_4,10331,7862,8846,2858,2377,2557
686,080064-D,Oryza sativa,Ovp KO-1,Drought,High N,1,NW,15,4,17/03/2020 10:47,19,4699,4699,0,49041,RGB_Side_Far_0,10487,RGB_Side_Far_4,9863,10168,9632,2901,2536,3454
687,080065-D,Oryza sativa,Calrose,Drought,High N,1,NW,15,5,17/03/2020 10:47,19,4625,4693,68,67683,RGB_Side_Far_0,13151,RGB_Side_Far_4,12060,13078,12790,5266,5131,6207
688,080066-D,Oryza sativa,Ovp KO-2-2,Drought,High N,1,NW,15,6,17/03/2020 10:48,19,4687,4691,6,33607,RGB_Side_Far_0,6334,RGB_Side_Far_4,7456,5782,5785,2641,2598,3011
689,080067-C,Oryza sativa,Ovp KO-2-3,Control,High N,1,NW,15,7,17/03/2020 10:48,19,4617,4695,76,41290,RGB_Side_Far_0,7573,RGB_Side_Far_4,8282,8354,7063,2420,2634,4964
690,080068-C,Oryza sativa,Calrose,Control,High N,1,NW,15,8,17/03/2020 10:48,19,4621,4694,72,31378,RGB_Side_Far_0,6326,RGB_Side_Far_4,6502,7108,5773,1915,1928,1826
691,080069-C,Oryza sativa,Ovp KO-2,Control,High N,1,NW,15,9,17/03/2020 10:49,19,4670,4694,23,11884,RGB_Side_Far_0,2324,RGB_Side_Far_4,2674,3218,1827,800,405,636
692,080070-C,Oryza sativa,Ovp KO-2-2,Control,High N,2,NW,15,10,17/03/2020 10:49,19,4667,4695,26,34871,RGB_Side_Far_0,8526,RGB_Side_Far_4,7520,6598,7134,1415,1297,2381
693,080071-C,Oryza sativa,Ovp KO-2-1,Control,High N,2,NW,15,11,17/03/2020 10:49,19,4703,4703,0,46616,RGB_Side_Far_0,8144,RGB_Side_Far_4,10200,8294,8357,4012,3560,4049
694,080072-C,Oryza sativa,OVP OE-2,Control,High N,2,NW,15,12,17/03/2020 10:50,19,4658,4694,35,70822,RGB_Side_Far_0,13104,RGB_Side_Far_4,12630,13087,14439,5497,4987,7078
695,080073-N,Oryza sativa,Calrose,Low N,Low N,2,NW,15,14,17/03/2020 10:50,19,4617,4695,76,74439,RGB_Side_Far_0,13985,RGB_Side_Far_4,13189,14621,16398,4741,4040,7465
696,080074-N,Oryza sativa,OVP OE-2,Low N,Low N,2,NW,15,15,17/03/2020 10:50,19,4665,4695,28,74112,RGB_Side_Far_0,13571,RGB_Side_Far_4,14082,13564,13370,4804,5613,9108
697,080075-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,2,NW,15,16,17/03/2020 10:51,19,4680,4693,13,36780,RGB_Side_Far_0,6356,RGB_Side_Far_4,6876,8122,6794,2121,2628,3883
698,080076-S,Oryza sativa,Ovp KO-1,Salt,High N,3,NW,15,17,17/03/2020 10:51,19,4749,4749,0,46908,RGB_Side_Far_0,7631,RGB_Side_Far_4,10357,8219,7000,3980,4654,5067
699,080077-S,Oryza sativa,OVP OE-2,Salt,High N,3,NW,15,18,17/03/2020 10:51,19,4753,4753,0,55644,RGB_Side_Far_0,11103,RGB_Side_Far_4,10400,11532,11044,3935,2932,4698
700,080078-S,Oryza sativa,O. aust,Salt,High N,3,NW,15,19,17/03/2020 10:52,19,4669,4695,24,15899,RGB_Side_Far_0,3422,RGB_Side_Far_4,3438,3538,1990,729,1048,1734
701,080079-C,Oryza sativa,OVP OE-2,Control,High N,3,NW,15,20,17/03/2020 10:52,19,4665,4695,28,78674,RGB_Side_Far_0,16117,RGB_Side_Far_4,16272,13771,14470,6056,5366,6622
702,080080-C,Oryza sativa,Calrose,Control,High N,3,NW,15,21,17/03/2020 10:52,19,4633,4694,60,56001,RGB_Side_Far_0,9925,RGB_Side_Far_4,12249,8863,9145,4128,4983,6708
703,080081-C,Oryza sativa,OVP OE-1,Control,High N,3,NW,15,22,17/03/2020 10:53,19,4660,4695,33,22263,RGB_Side_Far_0,4821,RGB_Side_Far_4,5266,3974,3536,1514,1745,1407
704,080082-S,Oryza sativa,Ovp KO-2-2,Salt,High N,1,NW,16,4,17/03/2020 10:54,19,4651,4692,42,51432,RGB_Side_Far_0,11360,RGB_Side_Far_4,9659,9397,9961,3383,3021,4651
705,080083-S,Oryza sativa,Calrose,Salt,High N,1,NW,16,5,17/03/2020 10:54,19,4609,4692,84,65792,RGB_Side_Far_0,13262,RGB_Side_Far_4,14864,6293,12510,5297,6208,7358
706,080084-S,Oryza sativa,OVP OE-2,Salt,High N,1,NW,16,6,17/03/2020 10:55,19,4643,4694,50,80543,RGB_Side_Far_0,15047,RGB_Side_Far_4,15862,12246,12947,5593,6774,12074
707,080085-N,Oryza sativa,Calrose,Low N,Low N,1,NW,16,7,17/03/2020 10:55,19,4654,4696,39,65484,RGB_Side_Far_0,11461,RGB_Side_Far_4,12785,11846,11996,5054,5547,6795
708,080086-N,Oryza sativa,OVP OE-2,Low N,Low N,1,NW,16,8,17/03/2020 10:55,19,4708,4708,0,59979,RGB_Side_Far_0,12029,RGB_Side_Far_4,11008,12646,10949,3769,3237,6341
709,080087-N,Oryza sativa,OVP OE-1,Low N,Low N,1,NW,16,9,17/03/2020 10:56,19,4723,4723,0,56708,RGB_Side_Far_0,10429,RGB_Side_Far_4,10769,12037,10713,4129,4196,4435
710,080088-D,Oryza sativa,Ovp KO-2-1,Drought,High N,2,NW,16,10,17/03/2020 10:56,19,4728,4728,0,82702,RGB_Side_Far_0,17094,RGB_Side_Far_4,15509,17671,14597,5495,4595,7741
711,080089-D,Oryza sativa,Ovp KO-2,Drought,High N,2,NW,16,11,17/03/2020 10:56,19,4672,4691,21,39380,RGB_Side_Far_0,8372,RGB_Side_Far_4,7247,7726,7762,2526,2641,3106
712,080090-D,Oryza sativa,OVP OE-2,Drought,High N,2,NW,16,12,17/03/2020 10:57,19,4655,4696,38,51070,RGB_Side_Far_0,10918,RGB_Side_Far_4,9798,10134,10136,3159,3160,3765
713,080091-S,Oryza sativa,Calrose,Salt,High N,2,NW,16,14,17/03/2020 10:57,19,4682,4693,11,87379,RGB_Side_Far_0,18591,RGB_Side_Far_4,19141,16926,16658,5213,5807,5043
714,080092-S,Oryza sativa,O. aust,Salt,High N,2,NW,16,15,17/03/2020 10:57,19,4707,4707,0,60187,RGB_Side_Far_0,13008,RGB_Side_Far_4,11823,11024,11318,3754,3522,5738
715,080093-S,Oryza sativa,OVP OE-1,Salt,High N,2,NW,16,16,17/03/2020 10:58,19,4749,4748,0,32422,RGB_Side_Far_0,6812,RGB_Side_Far_4,6375,6897,8170,1030,738,2400
716,080094-N,Oryza sativa,Ovp KO-2,Low N,Low N,3,NW,16,17,17/03/2020 10:58,19,4849,4849,0,39309,RGB_Side_Far_0,6812,RGB_Side_Far_4,7123,5255,7948,3451,3343,5377
717,080095-N,Oryza sativa,Calrose,Low N,Low N,3,NW,16,18,17/03/2020 10:58,19,4691,4692,2,68128,RGB_Side_Far_0,14745,RGB_Side_Far_4,15680,9630,12919,4534,3999,6621
718,080096-N,Oryza sativa,Ovp KO-1,Low N,Low N,3,NW,16,19,17/03/2020 10:59,19,4640,4695,53,40929,RGB_Side_Far_0,8978,RGB_Side_Far_4,9636,6031,7988,3158,2627,2511
719,080097-D,Oryza sativa,O. aust,Drought,High N,3,NW,16,20,17/03/2020 10:59,19,4690,4691,3,61340,RGB_Side_Far_0,10801,RGB_Side_Far_4,13740,10560,10326,4809,5133,5971
720,080098-D,Oryza sativa,Ovp KO-2,Drought,High N,3,NW,16,21,17/03/2020 10:59,19,4775,4775,0,9613,RGB_Side_Far_0,2146,RGB_Side_Far_4,1895,1460,1131,716,841,1424
721,080099-D,Oryza sativa,Ovp KO-1,Drought,High N,3,NW,16,22,17/03/2020 11:00,19,4667,4692,26,69601,RGB_Side_Far_0,14713,RGB_Side_Far_4,16211,14393,9773,4484,4704,5323
722,080100-S,Oryza sativa,OVP OE-1,Salt,High N,1,NW,17,4,17/03/2020 11:01,19,4724,4723,0,88397,RGB_Side_Far_0,15131,RGB_Side_Far_4,15306,19019,16267,5079,5927,11668
723,080101-S,Oryza sativa,Ovp KO-1,Salt,High N,1,NW,17,5,17/03/2020 11:01,19,4686,4692,7,26496,RGB_Side_Far_0,5857,RGB_Side_Far_4,5572,4675,4365,1533,1910,2584
724,080102-S,Oryza sativa,O. aust,Salt,High N,1,NW,17,6,17/03/2020 11:02,19,4647,4692,46,60461,RGB_Side_Far_0,11244,RGB_Side_Far_4,9255,13511,10735,4081,4223,7412
725,080103-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,1,NW,17,7,17/03/2020 11:02,19,4621,4694,72,63715,RGB_Side_Far_0,11741,RGB_Side_Far_4,12433,10918,12368,5299,5323,5633
726,080104-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,1,NW,17,8,17/03/2020 11:02,19,4736,4736,0,82441,RGB_Side_Far_0,16964,RGB_Side_Far_4,18956,13182,13995,6404,5964,6976
727,080105-N,Oryza sativa,O. aust,Low N,Low N,1,NW,17,9,17/03/2020 11:03,19,4633,4695,60,35601,RGB_Side_Far_0,8129,RGB_Side_Far_4,8698,3781,5865,3490,2640,2998
728,080106-D,Oryza sativa,Ovp KO-1,Drought,High N,2,NW,17,10,17/03/2020 11:03,19,4678,4693,15,60247,RGB_Side_Far_0,9928,RGB_Side_Far_4,9562,13442,11975,4031,4125,7184
729,080107-D,Oryza sativa,Ovp KO-2-3,Drought,High N,2,NW,17,11,17/03/2020 11:03,19,4643,4693,50,64269,RGB_Side_Far_0,14271,RGB_Side_Far_4,13178,12602,12248,4024,3517,4429
730,080108-D,Oryza sativa,Calrose,Drought,High N,2,NW,17,12,17/03/2020 11:04,19,4680,4693,13,18577,RGB_Side_Far_0,4800,RGB_Side_Far_4,4632,2717,3831,634,572,1391
731,080109-S,Oryza sativa,OVP OE-2,Salt,High N,2,NW,17,14,17/03/2020 11:04,19,4696,4696,0,54627,RGB_Side_Far_0,10825,RGB_Side_Far_4,12212,10432,8936,3188,3863,5171
732,080110-S,Oryza sativa,Ovp KO-1,Salt,High N,2,NW,17,15,17/03/2020 11:05,19,4679,4692,14,29262,RGB_Side_Far_0,6299,RGB_Side_Far_4,5815,6161,5677,1293,1312,2705
733,080111-S,Oryza sativa,Ovp KO-2-2,Salt,High N,2,NW,17,16,17/03/2020 11:05,19,4669,4694,24,67917,RGB_Side_Far_0,12900,RGB_Side_Far_4,12519,13475,12947,4881,4893,6302
734,080112-N,Oryza sativa,OVP OE-2,Low N,Low N,3,NW,17,17,17/03/2020 11:05,19,4687,4692,6,58107,RGB_Side_Far_0,10457,RGB_Side_Far_4,9379,11112,9333,4516,4602,8708
735,080113-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,3,NW,17,18,17/03/2020 11:06,19,4681,4693,12,80246,RGB_Side_Far_0,16311,RGB_Side_Far_4,16925,14013,15488,4951,4481,8077
736,080114-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,3,NW,17,19,17/03/2020 11:06,19,4711,4711,0,55574,RGB_Side_Far_0,11040,RGB_Side_Far_4,11303,10545,9680,4261,4126,4619
737,080115-D,Oryza sativa,Ovp KO-2-2,Drought,High N,3,NW,17,20,17/03/2020 11:06,19,4734,4735,0,60649,RGB_Side_Far_0,11857,RGB_Side_Far_4,12994,11688,11139,3858,3789,5324
738,080116-D,Oryza sativa,Ovp KO-2-1,Drought,High N,3,NW,17,21,17/03/2020 11:07,19,4728,4728,0,43869,RGB_Side_Far_0,10009,RGB_Side_Far_4,9350,5430,8921,2881,2931,4347
739,080117-D,Oryza sativa,OVP OE-1,Drought,High N,3,NW,17,22,17/03/2020 11:07,19,4765,4764,0,71401,RGB_Side_Far_0,13348,RGB_Side_Far_4,13329,14128,13552,4530,5357,7157
740,080118-S,Oryza sativa,Ovp KO-2-3,Salt,High N,1,NW,18,4,17/03/2020 11:08,19,4705,4703,0,60503,RGB_Side_Far_0,11448,RGB_Side_Far_4,13438,10678,10888,4394,4409,5248
741,080119-S,Oryza sativa,Ovp KO-2-1,Salt,High N,1,NW,18,5,17/03/2020 11:08,19,4805,4804,0,81084,RGB_Side_Far_0,17593,RGB_Side_Far_4,18286,13154,16855,4623,5328,5245
742,080120-S,Oryza sativa,Ovp KO-2,Salt,High N,1,NW,18,6,17/03/2020 11:09,19,4700,4699,0,44257,RGB_Side_Far_0,8650,RGB_Side_Far_4,9012,5952,7846,3678,3195,5924
743,080121-N,Oryza sativa,Ovp KO-1,Low N,Low N,1,NW,18,7,17/03/2020 11:09,19,4683,4690,10,54181,RGB_Side_Far_0,10523,RGB_Side_Far_4,9650,10816,11490,3766,3215,4721
744,080122-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,1,NW,18,8,17/03/2020 11:09,19,4709,4709,0,49094,RGB_Side_Far_0,9957,RGB_Side_Far_4,9186,9455,10866,3150,2759,3721
745,080123-N,Oryza sativa,Ovp KO-2,Low N,Low N,1,NW,18,9,17/03/2020 11:10,19,4657,4696,36,23385,RGB_Side_Far_0,4583,RGB_Side_Far_4,3873,3936,4746,1451,1833,2963
746,080124-D,Oryza sativa,O. aust,Drought,High N,2,NW,18,10,17/03/2020 11:10,19,4615,4694,78,58852,RGB_Side_Far_0,11904,RGB_Side_Far_4,10878,13165,11401,3347,3045,5112
747,080125-D,Oryza sativa,OVP OE-1,Drought,High N,2,NW,18,11,17/03/2020 11:10,19,4773,4773,0,44010,RGB_Side_Far_0,9881,RGB_Side_Far_4,9458,9323,9415,1424,1259,3250
748,080126-D,Oryza sativa,Ovp KO-2-2,Drought,High N,2,NW,18,12,17/03/2020 11:11,19,4727,4727,0,52076,RGB_Side_Far_0,11554,RGB_Side_Far_4,12331,10395,9759,2596,2906,2535
749,080127-S,Oryza sativa,Ovp KO-2-3,Salt,High N,2,NW,18,14,17/03/2020 11:11,19,4623,4694,70,54437,RGB_Side_Far_0,11209,RGB_Side_Far_4,11473,10742,11344,3309,3012,3348
750,080128-S,Oryza sativa,Ovp KO-2,Salt,High N,2,NW,18,15,17/03/2020 11:12,19,4631,4694,62,77810,RGB_Side_Far_0,14819,RGB_Side_Far_4,14476,13337,13611,6324,5655,9588
751,080129-S,Oryza sativa,Ovp KO-2-1,Salt,High N,2,NW,18,16,17/03/2020 11:12,19,4721,4721,0,58839,RGB_Side_Far_0,11138,RGB_Side_Far_4,11059,12358,11670,3491,3952,5171
752,080130-N,Oryza sativa,OVP OE-1,Low N,Low N,3,NW,18,17,17/03/2020 11:12,19,4717,4715,0,63044,RGB_Side_Far_0,10754,RGB_Side_Far_4,11679,13102,12552,4689,4753,5515
753,080131-N,Oryza sativa,O. aust,Low N,Low N,3,NW,18,18,17/03/2020 11:13,19,4679,4692,14,30753,RGB_Side_Far_0,5244,RGB_Side_Far_4,6285,6144,6564,1851,1512,3153
754,080132-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,3,NW,18,19,17/03/2020 11:13,19,4722,4721,0,68903,RGB_Side_Far_0,13393,RGB_Side_Far_4,13130,12906,14705,4789,4213,5767
755,080133-D,Oryza sativa,OVP OE-2,Drought,High N,3,NW,18,20,17/03/2020 11:13,19,4788,4788,0,79022,RGB_Side_Far_0,14481,RGB_Side_Far_4,17414,14450,13724,5214,6469,7270
756,080134-D,Oryza sativa,Ovp KO-2-3,Drought,High N,3,NW,18,21,17/03/2020 11:14,19,4646,4695,47,62049,RGB_Side_Far_0,13720,RGB_Side_Far_4,15065,7304,11849,4339,4797,4975
